Frame time,Elapsed time,Checks performed,Collisions happening
 776,0.002359,3.687512,3075,155
 777,0.002819,3.690330,3073,154
 778,0.002603,3.692933,3082,161
 779,0.002417,3.695351,3083,164
 780,0.002551,3.697901,3083,169
 781,0.003148,3.701049,3082,171
 782,0.002573,3.703622,3088,169
 783,0.002653,3.706275,3100,168
 784,0.002426,3.708701,3067,166
 785,0.002412,3.711114,3079,169
 786,0.002385,3.713498,3069,170
 787,0.002861,3.716359,3065,170
 788,0.002430,3.718790,3057,174
 789,0.002367,3.721157,3059,174
 790,0.002641,3.723798,3068,171
 791,0.002649,3.726446,3047,176
 792,0.002386,3.728832,3026,179
 793,0.002518,3.731350,3020,177
 794,0.002487,3.733838,3035,174
 795,0.002948,3.736785,3036,171
 796,0.002431,3.739216,3039,172
 797,0.002679,3.741895,3024,174
 798,0.002433,3.744328,3013,176
 799,0.002375,3.746703,3029,172
 800,0.002790,3.749494,3050,173
 801,0.002466,3.751960,3062,171
 802,0.002460,3.754419,3061,176
 803,0.002559,3.756979,3060,177
 804,0.002875,3.759854,3057,171
 805,0.002997,3.762848,3056,173
 806,0.003344,3.766194,3040,170
 807,0.003498,3.769691,3040,166
 808,0.002850,3.772541,3037,161
 809,0.002660,3.775201,3028,156
 810,0.002444,3.777646,3021,156
 811,0.002416,3.780061,3009,161
 812,0.002800,3.782862,3013,160
 813,0.002424,3.785286,3028,155
 814,0.002595,3.787881,3038,149
 815,0.002701,3.790582,3050,151
 816,0.002734,3.793316,3056,161
 817,0.002414,3.795731,3057,157
 818,0.002571,3.798301,3030,165
 819,0.002709,3.801010,3025,166
 820,0.002594,3.803604,3050,166
 821,0.002601,3.806205,3084,162
 822,0.002431,3.808637,3097,158
 823,0.002718,3.811354,3078,157
 824,0.002419,3.813773,3084,156
 825,0.002390,3.816163,3093,160
 826,0.002328,3.818492,3082,160
 827,0.002363,3.820855,3074,165
 828,0.002421,3.823276,3087,169
 829,0.002351,3.825627,3098,170
 830,0.002338,3.827965,3129,175
 831,0.002344,3.830309,3129,175
 832,0.002362,3.832670,3133,174
 833,0.002338,3.835008,3133,173
 834,0.002300,3.837309,3129,166
 835,0.002301,3.839610,3113,168
 836,0.002757,3.842366,3116,167
 837,0.002440,3.844807,3099,162
 838,0.002359,3.847165,3096,162
 839,0.002395,3.849560,3103,161
 840,0.002491,3.852051,3105,156
 841,0.002396,3.854448,3109,158
 842,0.002316,3.856764,3110,158
 843,0.002324,3.859087,3120,156
 844,0.002424,3.861511,3079,160
 845,0.002368,3.863880,3115,160
 846,0.002506,3.866385,3109,157
 847,0.002420,3.868805,3054,153
 848,0.002705,3.871510,3057,153
 849,0.003884,3.875393,3057,150
 850,0.003195,3.878588,3075,150
 851,0.003952,3.882540,3085,153
 852,0.003685,3.886226,3075,156
 853,0.004362,3.890588,3057,156
 854,0.004254,3.894840,3042,159
 855,0.002745,3.897587,3049,160
 856,0.003183,3.900770,3045,163
 857,0.002698,3.903466,3042,164
 858,0.002802,3.906271,3043,166
 859,0.003420,3.909690,3017,173
 860,0.003775,3.913465,3004,172
 861,0.003675,3.917140,3017,173
 862,0.004015,3.921155,3028,172
 863,0.004081,3.925235,3025,172
 864,0.003665,3.928901,3013,167
 865,0.003572,3.932472,3019,167
 866,0.003654,3.936126,2961,162
 867,0.003590,3.939717,2959,164
 868,0.003439,3.943155,2971,165
 869,0.003612,3.946768,2980,165
 870,0.003512,3.950280,3001,162
 871,0.003612,3.953892,3001,162
 872,0.002558,3.956451,3011,160
 873,0.003018,3.959469,3022,160
 874,0.003164,3.962632,3006,167
 875,0.004195,3.966825,3000,169
 876,0.003058,3.969885,3013,163
 877,0.003946,3.973814,3038,160
 878,0.003327,3.977158,3038,162
 879,0.002569,3.979728,3035,164
 880,0.002706,3.982433,3039,164
 881,0.002481,3.984914,3035,162
 882,0.003771,3.988685,3037,157
 883,0.002515,3.991200,3017,161
 884,0.002702,3.993902,3007,165
 885,0.002483,3.996386,3012,167
 886,0.002604,3.998988,2994,171
 887,0.002745,4.001734,2978,171
 888,0.002704,4.004439,2985,173
 889,0.003076,4.007514,2974,170
 890,0.002614,4.010128,2972,171
 891,0.002822,4.012950,2962,178
 892,0.003277,4.016227,2968,174
 893,0.002610,4.018837,2960,179
 894,0.003078,4.021914,2958,174
 895,0.003212,4.025127,2962,180
 896,0.002419,4.027546,2960,179
 897,0.002497,4.030044,2982,182
 898,0.003015,4.033058,3015,179
 899,0.002694,4.035752,3017,181
 900,0.002453,4.038206,3020,186
 901,0.002352,4.040557,3012,190
 902,0.003198,4.043755,3026,186
 903,0.002502,4.046258,3019,187
 904,0.002597,4.048854,3060,197
 905,0.002839,4.051693,3119,194
 906,0.003578,4.055272,3121,190
 907,0.003507,4.058779,3130,184
 908,0.003541,4.062320,3171,185
 909,0.003521,4.065840,3181,181
 910,0.003539,4.069380,3167,178
 911,0.003565,4.072944,3195,175
 912,0.003706,4.076651,3216,170
 913,0.003550,4.080200,3213,171
 914,0.003252,4.083452,3197,177
 915,0.003643,4.087095,3181,176
 916,0.003295,4.090389,3232,180
 917,0.003621,4.094012,3240,182
 918,0.003549,4.097561,3245,179
 919,0.003555,4.101116,3226,180
 920,0.002742,4.103857,3224,182
 921,0.002525,4.106382,3217,176
 922,0.002462,4.108845,3236,178
 923,0.002417,4.111262,3207,180
 924,0.002457,4.113719,3210,178
 925,0.002542,4.116261,3200,172
 926,0.002513,4.118774,3235,175
 927,0.002400,4.121173,3232,172
 928,0.003626,4.124798,3229,168
 929,0.003925,4.128724,3251,169
 930,0.003922,4.132646,3243,171
 931,0.004000,4.136646,3221,170
 932,0.003923,4.140570,3221,169
 933,0.003893,4.144463,3164,167
 934,0.003776,4.148239,3170,169
 935,0.002888,4.151127,3164,162
 936,0.003040,4.154166,3180,160
 937,0.002617,4.156783,3185,154
 938,0.003337,4.160120,3182,155
 939,0.003546,4.163666,3187,159
 940,0.003573,4.167239,3189,158
 941,0.003668,4.170907,3189,154
 942,0.003391,4.174297,3161,150
 943,0.002886,4.177184,3161,159
 944,0.002746,4.179930,3160,159
 945,0.003365,4.183295,3168,157
 946,0.003678,4.186973,3157,151
 947,0.003741,4.190713,3171,149
 948,0.003542,4.194255,3182,150
 949,0.004721,4.198977,3176,155
 950,0.003939,4.202916,3203,154
 951,0.003909,4.206825,3203,161
 952,0.004112,4.210938,3184,163
 953,0.003838,4.214775,3215,162
 954,0.003875,4.218650,3195,169
 955,0.003897,4.222547,3177,169
 956,0.003501,4.226048,3184,165
 957,0.002628,4.228677,3177,166
 958,0.002922,4.231598,3180,163
 959,0.002696,4.234294,3166,164
 960,0.002580,4.236875,3171,161
 961,0.002356,4.239231,3153,154
 962,0.002829,4.242058,3171,154
 963,0.002488,4.244547,3176,151
 964,0.002491,4.247039,3172,147
 965,0.004145,4.251184,3179,145
 966,0.003464,4.254647,3183,145
 967,0.002611,4.257258,3181,148
 968,0.002489,4.259747,3199,150
 969,0.003310,4.263057,3197,150
 970,0.003592,4.266649,3210,149
 971,0.003560,4.270209,3221,149
 972,0.003665,4.273874,3208,155
 973,0.003625,4.277499,3198,155
 974,0.003670,4.281168,3182,155
 975,0.003705,4.284874,3180,157
 976,0.003621,4.288496,3172,160
 977,0.003557,4.292052,3147,164
 978,0.003525,4.295577,3138,157
 979,0.002790,4.298368,3116,161
 980,0.002509,4.300876,3109,157
 981,0.003495,4.304371,3144,159
 982,0.003931,4.308302,3141,162
 983,0.003911,4.312213,3125,160
 984,0.003615,4.315827,3104,171
 985,0.003594,4.319422,3115,172
 986,0.003462,4.322884,3132,173
 987,0.003067,4.325951,3133,172
 988,0.002452,4.328403,3153,169
 989,0.002667,4.331070,3156,171
 990,0.003346,4.334415,3156,171
 991,0.003818,4.338234,3127,168
 992,0.002879,4.341113,3137,170
 993,0.003822,4.344934,3107,167
 994,0.003581,4.348516,3089,166
 995,0.003807,4.352322,3118,166
 996,0.003999,4.356322,3136,169
 997,0.004198,4.360519,3135,171
 998,0.004122,4.364640,3121,171
 999,0.003752,4.368393,3124,166
 1000,0.003657,4.372052,3082,164
 1001,0.003891,4.375941,3078,167
 1002,0.003732,4.379674,3076,167
 1003,0.003680,4.383353,3082,169
 1004,0.003420,4.386773,3076,167
 1005,0.003147,4.389920,3053,167
 1006,0.003150,4.393070,3053,166
 1007,0.003937,4.397007,3053,168
 1008,0.003701,4.400708,3069,165
 1009,0.004358,4.405066,3087,174
 1010,0.003295,4.408360,3107,171
 1011,0.004909,4.413270,3106,171
 1012,0.003655,4.416924,3114,176
 1013,0.003866,4.420791,3108,179
 1014,0.003721,4.424511,3104,176
 1015,0.003668,4.428180,3103,178
 1016,0.002796,4.430976,3094,174
 1017,0.004581,4.435556,3067,179
 1018,0.002874,4.438433,3062,180
 1019,0.002853,4.441285,3053,180
 1020,0.003351,4.444636,3039,178
 1021,0.002596,4.447233,3021,181
 1022,0.002727,4.449959,3003,179
 1023,0.002575,4.452532,2987,183
 1024,0.003115,4.455649,2980,190
 1025,0.003251,4.458899,2968,185
 1026,0.003126,4.462026,2983,192
 1027,0.002582,4.464608,3009,183
 1028,0.002576,4.467184,3017,186
 1029,0.002552,4.469737,3011,184
 1030,0.003047,4.472783,3001,184
 1031,0.003375,4.476158,3004,184
 1032,0.002689,4.478848,2966,181
 1033,0.003275,4.482121,2960,185
 1034,0.003202,4.485324,2964,175
 1035,0.004475,4.489799,2984,177
 1036,0.004018,4.493815,2978,173
 1037,0.004009,4.497826,2983,171
 1038,0.003407,4.501233,2993,173
 1039,0.002732,4.503964,2981,172
 1040,0.002724,4.506689,2977,174
 1041,0.003716,4.510405,2951,176
 1042,0.004787,4.515192,2948,172
 1043,0.004167,4.519359,2948,170
 1044,0.003898,4.523256,2943,168
 1045,0.003903,4.527160,2945,164
 1046,0.003911,4.531071,2942,162
 1047,0.003946,4.535016,2919,160
 1048,0.003934,4.538950,2916,163
 1049,0.003794,4.542744,2942,164
 1050,0.004650,4.547394,2918,161
 1051,0.004161,4.551554,2916,160
 1052,0.003879,4.555435,2922,158
 1053,0.003797,4.559232,2919,155
 1054,0.003904,4.563135,2939,152
 1055,0.003078,4.566213,2950,159
 1056,0.002726,4.568940,2948,159
 1057,0.002541,4.571481,2928,161
 1058,0.003241,4.574721,2941,164
 1059,0.002636,4.577358,2935,161
 1060,0.002545,4.579904,2929,163
 1061,0.002649,4.582552,2902,158
 1062,0.002490,4.585042,2917,151
 1063,0.002387,4.587430,2961,149
 1064,0.002688,4.590117,3005,148
 1065,0.002494,4.592610,2992,143
 1066,0.002514,4.595125,3008,139
 1067,0.003899,4.599023,3006,141
 1068,0.003173,4.602198,3016,143
 1069,0.002357,4.604554,2997,147
 1070,0.002373,4.606927,2968,149
 1071,0.002504,4.609430,3002,148
 1072,0.002411,4.611842,3004,148
 1073,0.002614,4.614456,3047,155
 1074,0.002843,4.617298,3067,161
 1075,0.002906,4.620204,3048,162
 1076,0.002534,4.622739,3025,164
 1077,0.002752,4.625490,3017,159
 1078,0.002432,4.627923,3038,159
 1079,0.002658,4.630581,3057,159
 1080,0.002393,4.632975,3050,165
 1081,0.002381,4.635356,3049,168
 1082,0.002316,4.637671,3048,170
 1083,0.002303,4.639975,3055,175
 1084,0.002307,4.642282,3078,176
 1085,0.002304,4.644585,3048,177
 1086,0.002430,4.647015,3048,173
 1087,0.002343,4.649358,3064,176
 1088,0.002307,4.651666,3062,178
 1089,0.002287,4.653952,3052,183
 1090,0.002298,4.656250,3088,179
 1091,0.002291,4.658542,3101,178
 1092,0.002411,4.660952,3130,175
 1093,0.002363,4.663315,3104,178
 1094,0.002316,4.665632,3143,180
 1095,0.002308,4.667939,3124,186
 1096,0.002291,4.670230,3134,189
 1097,0.002355,4.672585,3122,183
 1098,0.002308,4.674894,3113,178
 1099,0.002339,4.677233,3131,173
 1100,0.002303,4.679536,3131,172
 1101,0.002668,4.682203,3137,173
 1102,0.002462,4.684665,3151,171
 1103,0.002326,4.686992,3145,175
 1104,0.002329,4.689320,3170,169
 1105,0.003457,4.692776,3164,171
 1106,0.003347,4.696124,3138,169
 1107,0.002507,4.698631,3158,170
 1108,0.002743,4.701375,3173,170
 1109,0.002432,4.703797,3187,176
 1110,0.002424,4.706231,3184,179
 1111,0.002619,4.708849,3182,175
 1112,0.002675,4.711524,3179,170
 1113,0.002717,4.714242,3201,175
 1114,0.002734,4.716976,3198,176
 1115,0.002448,4.719423,3196,174
 1116,0.002424,4.721848,3175,178
 1117,0.002584,4.724431,3166,185
 1118,0.002900,4.727332,3158,192
 1119,0.002437,4.729768,3170,194
 1120,0.002649,4.732417,3169,191
 1121,0.002705,4.735122,3173,189
 1122,0.002632,4.737754,3176,185
 1123,0.002658,4.740413,3171,185
 1124,0.002805,4.743217,3177,179
 1125,0.002572,4.745789,3193,183
 1126,0.002450,4.748239,3198,184
 1127,0.002552,4.750791,3181,179
 1128,0.002443,4.753233,3198,180
 1129,0.002364,4.755599,3230,177
 1130,0.002570,4.758168,3220,182
 1131,0.002382,4.760550,3195,186
 1132,0.002450,4.763000,3203,186
 1133,0.002399,4.765399,3204,188
 1134,0.002445,4.767845,3186,190
 1135,0.002556,4.770401,3177,192
 1136,0.002472,4.772872,3176,192
 1137,0.003037,4.775910,3200,192
 1138,0.002538,4.778447,3223,185
 1139,0.002459,4.780906,3167,184
 1140,0.002582,4.783488,3166,189
 1141,0.002398,4.785887,3181,186
 1142,0.002400,4.788286,3165,186
 1143,0.002825,4.791111,3146,192
 1144,0.002602,4.793713,3190,183
 1145,0.002404,4.796117,3236,183
 1146,0.002395,4.798513,3249,176
 1147,0.003932,4.802444,3227,173
 1148,0.003962,4.806406,3227,181
 1149,0.003929,4.810334,3211,179
 1150,0.004037,4.814373,3237,177
 1151,0.003975,4.818347,3273,173
 1152,0.003127,4.821474,3273,168
 1153,0.003152,4.824625,3291,161
 1154,0.002782,4.827408,3276,164
 1155,0.003292,4.830699,3282,163
 1156,0.003969,4.834668,3310,163
 1157,0.003842,4.838511,3297,164
 1158,0.003235,4.841746,3291,163
 1159,0.002573,4.844319,3283,156
 1160,0.002448,4.846767,3295,158
 1161,0.002605,4.849373,3301,159
 1162,0.002422,4.851794,3277,162
 1163,0.002503,4.854297,3291,162
 1164,0.003027,4.857324,3283,161
 1165,0.002568,4.859892,3281,154
 1166,0.002418,4.862310,3269,158
 1167,0.002742,4.865052,3284,156
 1168,0.002767,4.867819,3310,153
 1169,0.002898,4.870717,3321,156
 1170,0.003105,4.873822,3314,153
 1171,0.002439,4.876261,3325,149
 1172,0.002343,4.878604,3312,146
 1173,0.002339,4.880944,3308,140
 1174,0.002791,4.883734,3317,140
 1175,0.002646,4.886380,3308,144
 1176,0.002441,4.888821,3296,146
 1177,0.003664,4.892484,3301,140
 1178,0.003776,4.896262,3342,143
 1179,0.003017,4.899278,3355,143
 1180,0.002670,4.901948,3373,142
 1181,0.002630,4.904579,3378,141
 1182,0.002973,4.907551,3389,144
 1183,0.002660,4.910212,3367,149
 1184,0.002987,4.913198,3338,152
 1185,0.003167,4.916365,3339,155
 1186,0.002513,4.918879,3340,156
 1187,0.003232,4.922110,3321,160
 1188,0.003919,4.926029,3311,162
 1189,0.003865,4.929894,3317,165
 1190,0.003440,4.933330,3277,164
 1191,0.003100,4.936434,3228,160
 1192,0.003238,4.939672,3236,161
 1193,0.003243,4.942914,3240,164
 1194,0.002994,4.945909,3232,162
 1195,0.002854,4.948762,3227,165
 1196,0.004033,4.952795,3221,160
 1197,0.003534,4.956330,3224,165
 1198,0.003567,4.959897,3245,170
 1199,0.002649,4.962546,3257,168
 1200,0.002928,4.965474,3248,162
 1201,0.002592,4.968066,3234,165
 1202,0.002350,4.970417,3234,167
 1203,0.002469,4.972885,3229,163
 1204,0.003617,4.976502,3214,162
 1205,0.003634,4.980136,3215,163
 1206,0.003655,4.983790,3187,165
 1207,0.003163,4.986954,3150,160
 1208,0.002656,4.989610,3142,163
 1209,0.002506,4.992116,3097,162
 1210,0.002579,4.994695,3090,160
 1211,0.002425,4.997120,3094,157
 1212,0.002660,4.999780,3092,156
 1213,0.002414,5.002194,3103,158
 1214,0.002865,5.005059,3108,161
 1215,0.002496,5.007556,3094,161
 1216,0.002407,5.009963,3070,160
 1217,0.002491,5.012454,3062,161
 1218,0.002647,5.015100,3045,155
 1219,0.003637,5.018738,3079,159
 1220,0.003885,5.022623,3080,160
 1221,0.002993,5.025615,3092,163
 1222,0.002385,5.028001,3099,156
 1223,0.002367,5.030367,3104,156
 1224,0.002755,5.033120,3086,154
 1225,0.002431,5.035553,3076,147
 1226,0.002457,5.038010,3078,147
 1227,0.003000,5.041009,3078,148
 1228,0.004198,5.045208,3097,145
 1229,0.003015,5.048223,3062,143
 1230,0.002765,5.050987,3059,151
 1231,0.003228,5.054216,3022,159
 1232,0.002562,5.056778,3019,154
 1233,0.002598,5.059377,3040,157
 1234,0.002628,5.062005,3044,151
 1235,0.002445,5.064450,3058,158
 1236,0.003200,5.067648,3067,157
 1237,0.002463,5.070112,3039,153
 1238,0.002471,5.072583,3036,152
 1239,0.003180,5.075763,3077,153
 1240,0.002394,5.078157,3084,148
 1241,0.002402,5.080560,3079,153
 1242,0.003240,5.083799,3072,156
 1243,0.002500,5.086299,3072,157
 1244,0.002340,5.088639,3077,157
 1245,0.002357,5.090996,3066,161
 1246,0.002509,5.093506,3064,157
 1247,0.002442,5.095947,3078,155
 1248,0.002712,5.098659,3086,159
 1249,0.002716,5.101376,3073,161
 1250,0.002512,5.103888,3060,161
 1251,0.002343,5.106231,3045,157
 1252,0.002490,5.108720,3047,159
 1253,0.002401,5.111122,3059,157
 1254,0.003245,5.114366,3068,164
 1255,0.003755,5.118121,3068,164
 1256,0.002674,5.120796,3067,165
 1257,0.002822,5.123617,3088,165
 1258,0.002901,5.126517,3131,164
 1259,0.002740,5.129259,3139,160
 1260,0.002808,5.132066,3143,161
 1261,0.002731,5.134797,3161,159
 1262,0.003512,5.138309,3173,166
 1263,0.003830,5.142139,3191,166
 1264,0.003929,5.146068,3176,165
 1265,0.003946,5.150014,3216,165
 1266,0.003916,5.153931,3235,170
 1267,0.003512,5.157441,3246,169
 1268,0.002662,5.160104,3245,170
 1269,0.002677,5.162782,3256,169
 1270,0.002735,5.165516,3232,176
 1271,0.002455,5.167972,3215,174
 1272,0.002508,5.170479,3221,169
 1273,0.002797,5.173276,3228,169
 1274,0.003937,5.177212,3225,175
 1275,0.002627,5.179841,3242,175
 1276,0.003089,5.182929,3234,171
 1277,0.002674,5.185604,3257,171
 1278,0.002426,5.188029,3254,171
 1279,0.003540,5.191570,3257,171
 1280,0.002874,5.194443,3229,170
 1281,0.002485,5.196929,3203,166
 1282,0.003146,5.200074,3216,166
 1283,0.002584,5.202658,3222,158
 1284,0.002559,5.205217,3232,154
 1285,0.003310,5.208527,3213,158
 1286,0.002461,5.210989,3209,160
 1287,0.002512,5.213500,3227,157
 1288,0.003061,5.216561,3211,148
 1289,0.002827,5.219388,3202,146
 1290,0.002451,5.221840,3189,149
 1291,0.003073,5.224912,3189,144
 1292,0.002502,5.227415,3185,157
 1293,0.002888,5.230302,3186,154
 1294,0.003089,5.233390,3177,155
 1295,0.002857,5.236248,3175,157
 1296,0.002467,5.238715,3177,156
 1297,0.003291,5.242006,3151,156
 1298,0.002493,5.244500,3149,158
 1299,0.002816,5.247315,3117,160
 1300,0.003305,5.250619,3127,160
 1301,0.003274,5.253894,3121,164
 1302,0.003235,5.257129,3136,164
 1303,0.004154,5.261282,3138,170
 1304,0.003524,5.264806,3115,167
 1305,0.002716,5.267524,3126,168
 1306,0.002449,5.269972,3120,166
 1307,0.002660,5.272633,3126,158
 1308,0.002682,5.275314,3185,153
 1309,0.002479,5.277793,3188,154
 1310,0.002392,5.280185,3180,155
 1311,0.002580,5.282765,3190,161
 1312,0.002404,5.285170,3191,163
 1313,0.002364,5.287534,3172,164
 1314,0.002587,5.290121,3158,157
 1315,0.002437,5.292557,3145,159
 1316,0.002411,5.294969,3145,156
 1317,0.002356,5.297324,3149,154
 1318,0.002783,5.300107,3139,154
 1319,0.003763,5.303870,3146,154
 1320,0.003815,5.307684,3152,153
 1321,0.003830,5.311515,3181,152
 1322,0.003729,5.315244,3183,151
 1323,0.003779,5.319024,3167,150
 1324,0.003703,5.322726,3181,146
 1325,0.003724,5.326450,3166,145
 1326,0.003690,5.330140,3151,146
 1327,0.003720,5.333860,3143,148
 1328,0.002979,5.336839,3145,148
 1329,0.002473,5.339313,3145,142
 1330,0.003644,5.342956,3150,140
 1331,0.003093,5.346049,3140,134
 1332,0.003328,5.349376,3142,136
 1333,0.002865,5.352242,3148,138
 1334,0.003323,5.355564,3172,138
 1335,0.003330,5.358895,3148,139
 1336,0.003324,5.362218,3176,138
 1337,0.003569,5.365786,3170,145
 1338,0.003324,5.369112,3178,142
 1339,0.003523,5.372633,3174,143
 1340,0.004217,5.376849,3174,145
 1341,0.003917,5.380768,3182,146
 1342,0.003218,5.383984,3178,154
 1343,0.002797,5.386784,3179,155
 1344,0.002665,5.389449,3205,153
 1345,0.003897,5.393345,3204,153
 1346,0.002979,5.396325,3205,158
 1347,0.003728,5.400051,3180,163
 1348,0.003481,5.403533,3204,159
 1349,0.002618,5.406152,3207,159
 1350,0.002609,5.408761,3220,163
 1351,0.002454,5.411215,3215,164
 1352,0.002447,5.413663,3225,166
 1353,0.003519,5.417180,3227,169
 1354,0.003145,5.420326,3208,174
 1355,0.002823,5.423148,3224,174
 1356,0.002686,5.425835,3235,177
 1357,0.002579,5.428414,3242,171
 1358,0.002581,5.430995,3228,173
 1359,0.003316,5.434311,3247,178
 1360,0.002567,5.436879,3273,179
 1361,0.002654,5.439532,3277,178
 1362,0.002639,5.442171,3292,176
 1363,0.002521,5.444692,3269,177
 1364,0.002407,5.447099,3284,178
 1365,0.002903,5.450002,3291,178
 1366,0.002526,5.452529,3271,174
 1367,0.002425,5.454954,3246,171
 1368,0.002617,5.457571,3224,177
 1369,0.002881,5.460450,3219,176
 1370,0.002532,5.462983,3192,179
 1371,0.002686,5.465669,3208,182
 1372,0.003480,5.469148,3201,181
 1373,0.003019,5.472167,3220,182
 1374,0.002668,5.474837,3208,178
 1375,0.002862,5.477699,3212,175
 1376,0.002852,5.480551,3186,171
 1377,0.002350,5.482901,3188,170
 1378,0.002762,5.485662,3204,168
 1379,0.002352,5.488015,3212,174
 1380,0.002876,5.490891,3217,176
 1381,0.002624,5.493515,3223,183
 1382,0.002323,5.495838,3190,182
 1383,0.002368,5.498206,3148,184
 1384,0.002495,5.500700,3166,180
 1385,0.002430,5.503130,3183,183
 1386,0.002354,5.505485,3187,184
 1387,0.002333,5.507817,3185,188
 1388,0.002318,5.510136,3174,183
 1389,0.002331,5.512466,3181,190
 1390,0.002317,5.514784,3196,186
 1391,0.002330,5.517113,3191,181
 1392,0.002387,5.519501,3169,179
 1393,0.002589,5.522089,3160,177
 1394,0.002420,5.524510,3158,176
 1395,0.002344,5.526852,3101,172
 1396,0.002328,5.529181,3096,170
